Indoor Temperature (°C),Outdoor Temperature (°C)
22,41
35,32
30,49
26,49
23,41
36,29
22,19
34,20
38,54
26,34
26,19
36,19
19,45
23,40
18,54
37,49
36,50
17,18
27,36
21,19
17,43
36,49
16,23
27,49
37,21
27,28
32,34
25,55
31,41
30,22
30,51
34,23
27,39
38,28
35,33
18,50
20,26
34,23
22,33
36,46
24,20
22,37
33,53
19,36
29,43
33,20
24,36
36,37
17,49
35,24
30,50
22,35
27,18
23,28
30,45
18,42
29,40
32,48
19,47
33,52
23,24
19,33
17,43
21,19
37,18
25,29
19,22
37,54
33,49
27,26
17,52
25,36
19,33
29,20
31,37
30,41
23,50
29,41
38,28
23,25
36,53
31,55
28,37
33,52
30,42
36,52
28,42
24,46
30,35
28,35
16,19
22,52
24,33
16,53
27,50
23,21
26,50
34,31
32,38
23,37
18,25
18,24
16,20
20,34
25,50
22,29
24,39
22,39
24,47
23,55
27,55
17,25
16,44
31,44
38,51
38,38
20,47
18,50
27,45
23,50
37,22
18,36
16,21
18,52
20,34
30,45
29,47
18,46
16,23
20,52
38,54
29,41
22,46
24,48
30,52
30,50
25,38
28,49
34,40
22,50
32,20
35,35
19,42
20,48
38,20
22,41
28,49
30,39
26,40
19,19
28,44
22,19
34,43
37,34
17,50
25,26
28,46
36,43
21,52
27,42
27,41
35,30
26,24
38,53
22,37
16,18
16,25
35,33
28,31
24,29
18,40
22,32
21,45
23,51
24,19
20,49
16,40
34,39
25,42
27,39
